3.650300000000000000e+04,7.138060000000000400e+02,2.663914955350688842e+02,1.747192150856983517e+02,1.524683449409992120e+00,7.548705162635100940e-01,3.692200000000000000e+04,2.155853963084411475e+02,8.038891825229034227e-01,9.886517523427766907e-01,9.002808952403534848e-01,8.092803258430619762e-01,7.297797318989367871e-03,1.930934269958080231e-03,6.549346457966528368e-01,9.985680148913520515e-01
2.487300000000000000e+04,5.791109999999998763e+02,2.057128093266066458e+02,1.543199847317248157e+02,1.333027667701139896e+00,6.612427738046058323e-01,2.515500000000000000e+04,1.779586671005312439e+02,7.716865227103499869e-01,9.887895050685748810e-01,9.319967659311493291e-01,8.650830625621828140e-01,8.270526648438332809e-03,2.857223176713241143e-03,7.483687051319655170e-01,9.975961895825862236e-01
3.654800000000000000e+04,7.257239999999999327e+02,2.676696671091326039e+02,1.745499145209315373e+02,1.533484950959597359e+00,7.581248505325488551e-01,3.707700000000000000e+04,2.157182395649026603e+02,7.557485525227460865e-01,9.857323947460689961e-01,8.720281587753335728e-01,8.059121599196795716e-01,7.323784259306462437e-03,1.905750927523885497e-03,6.494944095064030254e-01,9.959899027104590630e-01
7.605700000000000000e+04,1.069820999999999913e+03,4.124555663761203164e+02,2.367461696576570489e+02,1.742184749905542285e+00,8.188609501853929551e-01,7.706900000000000000e+04,3.111892993885269334e+02,7.419833178869323920e-01,9.868689096783401782e-01,8.350775682355521257e-01,7.544795724850318352e-01,5.422979691233158032e-03,1.083946091672194920e-03,5.692394252971966218e-01,9.917202457977710717e-01
3.616600000000000000e+04,6.843010000000000446e+02,2.385692528988332128e+02,1.932829525913990949e+02,1.234300540737131247e+00,5.861874572196174027e-01,3.646000000000000000e+04,2.145879338986511868e+02,7.873470631776026130e-01,9.919363686231486010e-01,9.705457064610567564e-01,8.994785844831754140e-01,6.596506467368058561e-03,2.663526771952205111e-03,8.090617239438570030e-01,9.986253233536181995e-01
2.752800000000000000e+04,6.214790000000000418e+02,2.401646542553999950e+02,1.461837771614414407e+02,1.642895394542778886e+00,7.934146810335052091e-01,2.781900000000000000e+04,1.872157530430320378e+02,7.868290173212142413e-01,9.895395233473525121e-01,8.956361349501131830e-01,7.795308332255247441e-01,8.724377152550130687e-03,1.987226571381485018e-03,6.076683199492809440e-01,9.983354842542214724e-01
3.565000000000000000e+04,7.009070000000000391e+02,2.674872007976717896e+02,1.701594591456204739e+02,1.571979613362307182e+00,7.715731858263440435e-01,3.603500000000000000e+04,2.130516129246820469e+02,8.037968975468975374e-01,9.893159428333564431e-01,9.119029140929975075e-01,7.964927379304215238e-01,7.503147287452224291e-03,1.862732604333783076e-03,6.344006815758993501e-01,9.972649381404663504e-01
3.428600000000000000e+04,6.805949999999999136e+02,2.508824835315251391e+02,1.741883365867884947e+02,1.440294387371476859e+00,7.196832863149478232e-01,3.462400000000000000e+04,2.089360931739410887e+02,7.624363450376926421e-01,9.902379852125693382e-01,9.301418313592580978e-01,8.328046272217598522e-01,7.317344791796217933e-03,2.171229846106692736e-03,6.935635471219742110e-01,9.989356842052322660e-01
3.861100000000000000e+04,7.411710000000000491e+02,2.840497022954875774e+02,1.740405902688389688e+02,1.632088823973295577e+00,7.903064665246042342e-01,3.909600000000000000e+04,2.217229173129592539e+02,6.731345885634588688e-01,9.875946388377327967e-01,8.832508769382797498e-01,7.805778901408887416e-01,7.356704107520851098e-03,1.684721174665012623e-03,6.093018425768014223e-01,9.944347276959338844e-01
8.164400000000000000e+04,1.096481999999999971e+03,4.143814878106264246e+02,2.553050706884114049e+02,1.623083657105897304e+00,7.876591929097678246e-01,8.359500000000000000e+04,3.224164533493252520e+02,7.549703168056813851e-01,9.766612835695914763e-01,8.533577260026491418e-01,7.780667400293483915e-01,5.075467735664916311e-03,1.147422172667166311e-03,6.053878519398975255e-01,9.825951286940923790e-01
4.925300000000000000e+04,8.693769999999998390e+02,3.550271231352479049e+02,1.769677638763713503e+02,2.006168328957740332e+00,8.669111704267302709e-01,4.983500000000000000e+04,2.504213794723624744e+02,7.819425922397916784e-01,9.883214608207083751e-01,8.188913047770826070e-01,7.053584449010230628e-01,7.208233470758084079e-03,1.100647087454383749e-03,4.975305357931895656e-01,9.981300035976723439e-01
3.192000000000000000e+04,6.632019999999999982e+02,2.441461515862191050e+02,1.670059618950204481e+02,1.461900813694835710e+00,7.294436227392497862e-01,3.231400000000000000e+04,2.015981306161998816e+02,7.993989481592786994e-01,9.878071424150522972e-01,9.119711342383711727e-01,8.257272511010946836e-01,7.648688959468017030e-03,2.193376740310176796e-03,6.818254932109705235e-01,9.967612433230003122e-01
4.543900000000000000e+04,8.108220000000000027e+02,3.145881848816816841e+02,1.851769902586235048e+02,1.698851376957357218e+00,8.084003829997608026e-01,4.605300000000000000e+04,2.405301055444433302e+02,7.899000434593654862e-01,9.866675352311466973e-01,8.685355141871724527e-01,7.645872194307233860e-01,6.923307838677825177e-03,1.459491406534216707e-03,5.845936161168052703e-01,9.931376697005153131e-01
8.845500000000000000e+04,1.228134000000000015e+03,4.419800301857601994e+02,2.574831969731981189e+02,1.716539313560591973e+00,8.127823319802351953e-01,9.034400000000000000e+04,3.355955958136948425e+02,6.700527224797745429e-01,9.790910298414947643e-01,7.369546127475555819e-01,7.593003595041319942e-01,4.996665312144708479e-03,1.024505855999896823e-03,5.765370359431040148e-01,9.896484879200341256e-01
7.712800000000000000e+04,1.124099999999999909e+03,3.946981732613743361e+02,2.511657207969866192e+02,1.571465134688514231e+00,7.714014301464320322e-01,7.845600000000000000e+04,3.133726529331071333e+02,8.219534288911386488e-01,9.830733149790965575e-01,7.670294487578671605e-01,7.939551641288890016e-01,5.117443383224955407e-03,1.254344184515496534e-03,6.303648026469311771e-01,9.905963094944583158e-01
4.002900000000000000e+04,7.500059999999999718e+02,2.813352813903288734e+02,1.821284354062412945e+02,1.544708165766672359e+00,7.621746364657951966e-01,4.051000000000000000e+04,2.257576260864820199e+02,7.910869565217391042e-01,9.881263885460380703e-01,8.942421353080406421e-01,8.024504604286102349e-01,7.028286527026127509e-03,1.797637600203616341e-03,6.439267414420886126e-01,9.946788956611188892e-01
8.000900000000000000e+04,1.108480000000000018e+03,4.339133189429904292e+02,2.369684258578059826e+02,1.831101832964709741e+00,8.377074314676956623e-01,8.100400000000000000e+04,3.191717762188812912e+02,6.576442544796975431e-01,9.877166559676064939e-01,8.182631304899371516e-01,7.355657507734063572e-01,5.423306364821338203e-03,9.793318962437989623e-04,5.410569737108449351e-01,9.907304163002669251e-01
3.624600000000000000e+04,6.844919999999999618e+02,2.385663801842569569e+02,1.935712268755006846e+02,1.232447528669619041e+00,5.845001922387528248e-01,3.655700000000000000e+04,2.148251394471110416e+02,7.874600795150883403e-01,9.914927373690400891e-01,9.721498125520530165e-01,9.004837114147880017e-01,6.581867797391628347e-03,2.669514985838208378e-03,8.108709145233512494e-01,9.993558546743782633e-01
3.250800000000000000e+04,6.740729999999999791e+02,2.505413872192744407e+02,1.658183349619098408e+02,1.510938988000490646e+00,7.496450437318538107e-01,3.295100000000000000e+04,2.034464822017099266e+02,7.004524886877827594e-01,9.865557949682862704e-01,8.990549809679067028e-01,8.120274436879886260e-01,7.707068636005735135e-03,2.067053978759057428e-03,6.593885693024494898e-01,9.962958976009343992e-01
3.267700000000000000e+04,6.770069999999999482e+02,2.540073338286296689e+02,1.643518725957264905e+02,1.545509216395958507e+00,7.624595068310713319e-01,3.300300000000000000e+04,2.039746273518128135e+02,7.036391042204995783e-01,9.901221101112019918e-01,8.959127636705095377e-01,8.030265279246926458e-01,7.773275815669421392e-03,1.993900169117877961e-03,6.448516045507872718e-01,9.966240980409637462e-01
2.560300000000000000e+04,5.916569999999999254e+02,2.245774510571399674e+02,1.458854859230526984e+02,1.539409144344855207e+00,7.602762603509770623e-01,2.599300000000000000e+04,1.805512449800731076e+02,8.250781476587928376e-01,9.849959604508906619e-01,9.190956402866573560e-01,8.039598104358877118e-01,8.771528768391984379e-03,2.260437020081390233e-03,6.463513767961085454e-01,9.949992198998163229e-01
5.288700000000000000e+04,9.059900000000000091e+02,3.774841535959122325e+02,1.788823400687722938e+02,2.110237117038978649e+00,8.805892178482769284e-01,5.346000000000000000e+04,2.594953174961131026e+02,7.685276679841896996e-01,9.892817059483726139e-01,8.096773459669832640e-01,6.874336711201303185e-01,7.137560338002008585e-03,9.832246480813030230e-04,4.725650521896995193e-01,9.972243133461663467e-01
3.269200000000000000e+04,6.732709999999999582e+02,2.501064151571614218e+02,1.671063230597275435e+02,1.496690314152671508e+00,7.440347772903538326e-01,3.312200000000000000e+04,2.040214380806143026e+02,7.174017994294491496e-01,9.870176921683473381e-01,9.062990766237883911e-01,8.157385245492870807e-01,7.650385879027328355e-03,2.089618459083154856e-03,6.654293404338479379e-01,9.959416485803407326e-01
7.009000000000000000e+04,1.026526000000000067e+03,3.931827705727527587e+02,2.274275671433422588e+02,1.728826349028035336e+00,8.157340851417583805e-01,7.082000000000000000e+04,2.987329236801454044e+02,7.414812699017212516e-01,9.896921773510307663e-01,8.358455152140860100e-01,7.597813181004309246e-01,5.609684271261987897e-03,1.153115006759753260e-03,5.772676513344280336e-01,9.979955260684879592e-01
3.534900000000000000e+04,6.960430000000000064e+02,2.590742864075506304e+02,1.741960339415020087e+02,1.487257089300622059e+00,7.402073177022546746e-01,3.572300000000000000e+04,2.121502879254309732e+02,7.639393153526971014e-01,9.895305545446910767e-01,9.168849750722397607e-01,8.188782100578543277e-01,7.329041455417427409e-03,2.032844694236088552e-03,6.705615229075555517e-01,9.972973787564834991e-01
2.541500000000000000e+04,5.873919999999999391e+02,2.149297596153335519e+02,1.510002260213470322e+02,1.423373760943567934e+00,7.116283058812578055e-01,2.572700000000000000e+04,1.798871396999912236e+02,7.166220217115465418e-01,9.878726629610914411e-01,9.256438571594808318e-01,8.369578043633455477e-01,8.456807382070963622e-03,2.559767113347088344e-03,7.004983662847121817e-01,9.970709941534959819e-01
2.787500000000000000e+04,6.160119999999999436e+02,2.226462814118092410e+02,1.598193731470848320e+02,1.393111967764406156e+00,6.962314207148447842e-01,2.827000000000000000e+04,1.883920176374058997e+02,7.910718846666855431e-01,9.860275910859568338e-01,9.230949931110804529e-01,8.461494009367879210e-01,7.987310543921407116e-03,2.525623081785180468e-03,7.159688087056852446e-01,9.974247159539150198e-01
3.783500000000000000e+04,7.182819999999999254e+02,2.638910757169455223e+02,1.830081280493246538e+02,1.441963690518823116e+00,7.204578405594929125e-01,3.825500000000000000e+04,2.194835259764497266e+02,7.939189189189189699e-01,9.890210430009148679e-01,9.215388224807862239e-01,8.317201534009882602e-01,6.974787252991820723e-03,2.058825923003216197e-03,6.917584135733633177e-01,9.974905149836933438e-01
2.924200000000000000e+04,6.350459999999999354e+02,2.395213146479865429e+02,1.557766912701313800e+02,1.537594056562891831e+00,7.596203869518082241e-01,2.959400000000000000e+04,1.929561368994145880e+02,7.296636390857370591e-01,9.881056971007636802e-01,9.111850112187194206e-01,8.055906723081966980e-01,8.191003168319079680e-03,2.128014450189353365e-03,6.489763313099723430e-01,9.978621498722037853e-01
6.011000000000000000e+04,9.496219999999999573e+02,3.459102404853525172e+02,2.222243717909306895e+02,1.556581025283697572e+00,7.663413272006140975e-01,6.106200000000000000e+04,2.766485659352504740e+02,7.275390034010723594e-01,9.844092889194588913e-01,8.376354656352834605e-01,7.997698060256330788e-01,5.754620537104517333e-03,1.452300444206718619e-03,6.396317426302787768e-01,9.956386337474376624e-01
5.010700000000000000e+04,9.129609999999998990e+02,3.873094391051129151e+02,1.652842386234937351e+02,2.343293240363816476e+00,9.043697140376412147e-01,5.069000000000000000e+04,2.525830830994918301e+02,5.825040688212044238e-01,9.884987176957980015e-01,7.554466752052786394e-01,6.521480180888198364e-01,7.729647336801503434e-03,8.624306005049489025e-04,4.252970374971756229e-01,9.965956731138883029e-01
6.797000000000000000e+04,1.035569999999999936e+03,4.273108360127727678e+02,2.038613562980908682e+02,2.096085515039685987e+00,8.788599950901280211e-01,6.858400000000000000e+04,2.941803729952918047e+02,6.518028385116992895e-01,9.910474746296512594e-01,7.964677817917568126e-01,6.884458530007847576e-01,6.286756451563524535e-03,8.711351780871856099e-04,4.739576925139781238e-01,9.934558540201831045e-01
2.054800000000000000e+04,5.247359999999999900e+02,1.839652514895189199e+02,1.426723877886135483e+02,1.289424354221124780e+00,6.312985864753757337e-01,2.082500000000000000e+04,1.617483420787308148e+02,7.596864832889677066e-01,9.866986794717886866e-01,9.377729476132691255e-01,8.792331202175217575e-01,8.952951697952059654e-03,3.300366434439864181e-03,7.730508796874391297e-01,9.967906313210487257e-01
3.054700000000000000e+04,6.492110000000000127e+02,2.411090548254022110e+02,1.618585488579472838e+02,1.489628175506552576e+00,7.411780814031999620e-01,3.092100000000000000e+04,1.972147265622550094e+02,7.728721789292581912e-01,9.879046602632515217e-01,9.107657481987047055e-01,8.179482380081783965e-01,7.893051848803555107e-03,2.179355120432324711e-03,6.690393200606835622e-01,9.966198216841406499e-01
5.672400000000000000e+04,9.291680000000000064e+02,3.470655985046673209e+02,2.092032795909564982e+02,1.658987369525302569e+00,7.979094395992379907e-01,5.765700000000000000e+04,2.687438184136657924e+02,7.332376778997169442e-01,9.838180966751651768e-01,8.256352436775056258e-01,7.743314796152339641e-01,6.118496553569341585e-03,1.356850953167330160e-03,5.995892403231175560e-01,9.947109765993231711e-01
6.038000000000000000e+04,1.011984000000000151e+03,3.305640314305994707e+02,2.330859507568910374e+02,1.418206590131973366e+00,7.090920840504471023e-01,6.160700000000000000e+04,2.772691899780953690e+02,8.137905008356245418e-01,9.800834320775236863e-01,7.408933222229342475e-01,8.387760422032088936e-01,5.474727251252061236e-03,1.671576741183502081e-03,7.035452489740791071e-01,9.977725085510789071e-01
4.974300000000000000e+04,8.385359999999999445e+02,3.123948781936653631e+02,2.036718230751264969e+02,1.533814906141608203e+00,7.582454932082741683e-01,5.031800000000000000e+04,2.516639717435954253e+02,7.900228702115494883e-01,9.885726777693867318e-01,8.889931469947689457e-01,8.055957037412739830e-01,6.280177677133774901e-03,1.631624655745839711e-03,6.489844378863984797e-01,9.954220046840906999e-01
4.933500000000000000e+04,8.373309999999999036e+02,3.005848120306008582e+02,2.092387930576287260e+02,1.436563495889662923e+00,7.179393366838823232e-01,4.994400000000000000e+04,2.506297527020869325e+02,7.559529281971131276e-01,9.878063431042768405e-01,8.842410165725904658e-01,8.338071075812431010e-01,6.092729543541113880e-03,1.816577933169159558e-03,6.952342926529987421e-01,9.987482059159688008e-01
2.713200000000000000e+04,6.029230000000000018e+02,2.198225401467835525e+02,1.573614924877333294e+02,1.396927143175889618e+00,6.982469701506458515e-01,2.743300000000000000e+04,1.858642927723193168e+02,7.293156281920326611e-01,9.890278132176575365e-01,9.379246924873456681e-01,8.455197208084800353e-01,8.101965949682425616e-03,2.554260235175671509e-03,7.149035982760499897e-01,9.986682411859265640e-01
2.900800000000000000e+04,6.379269999999999072e+02,2.393587517793939128e+02,1.556394161022518858e+02,1.537905742476829651e+00,7.597332186689103040e-01,2.930300000000000000e+04,1.921825504921755225e+02,8.105736720038002607e-01,9.899327713885950342e-01,8.957476614593539166e-01,8.029058852600529095e-01,8.251473792725933995e-03,2.115289689470026442e-03,6.446578605852293364e-01,9.914230257268515922e-01
4.695500000000000000e+04,8.730169999999999391e+02,3.609078457355716409e+02,1.667639116350086681e+02,2.164184338188709145e+00,8.868445770081188062e-01,4.760900000000000000e+04,2.445096374849865981e+02,6.577896698093383954e-01,9.862631015144195379e-01,7.741877720596440637e-01,6.774849601472305860e-01,7.686249509862030233e-03,9.988329833931016040e-04,4.589858712256946749e-01,9.933300339565480641e-01
3.623400000000000000e+04,7.077690000000000055e+02,2.627650076142022044e+02,1.762424466978988562e+02,1.490929186114929639e+00,7.417082337345544119e-01,3.661500000000000000e+04,2.147895753148505946e+02,7.929532771638034827e-01,9.895944285129045781e-01,9.089564388290021224e-01,8.174207717574393239e-01,7.251890699735116623e-03,1.997163823242365053e-03,6.681767181005280332e-01,9.962041704985649115e-01
4.594200000000000000e+04,8.474349999999999454e+02,3.492138731929007918e+02,1.679959347384103978e+02,2.078704307557609710e+00,8.766827881178418380e-01,4.648500000000000000e+04,2.418577498535509847e+02,7.879598662207357718e-01,9.883188125201678442e-01,8.039091425353444009e-01,6.925777250549041142e-01,7.601190048167271243e-03,1.078786323065674888e-03,4.796639052422263516e-01,9.970794260069211212e-01
6.276400000000000000e+04,1.003766999999999939e+03,4.092070817011999679e+02,1.983301992841235517e+02,2.063261586880063447e+00,8.746973520983003514e-01,6.415800000000000000e+04,2.826899481512523380e+02,7.039953339165937463e-01,9.782723900370958736e-01,7.828069097254871656e-01,6.908236948784539644e-01,6.519773782760817510e-03,9.159698755961451612e-04,4.772373774055193030e-01,9.846655486241916444e-01
4.426900000000000000e+04,8.032359999999998763e+02,3.074793207354148308e+02,1.842955025236625488e+02,1.668403821715270352e+00,8.004681625927902999e-01,4.481700000000000000e+04,2.374132292141297569e+02,6.864368671597587124e-01,9.877724970435325380e-01,8.622302319767379819e-01,7.721274674547080608e-01,6.945702878660345650e-03,1.522831924669621568e-03,5.961808259980212465e-01,9.946703685284653540e-01
3.400600000000000000e+04,6.787830000000000155e+02,2.535999882468404394e+02,1.709734538937623256e+02,1.483271130525442461e+00,7.385619882412197690e-01,3.434700000000000000e+04,2.080811955902405259e+02,8.001411764705882446e-01,9.900719131219611890e-01,9.274777517545114147e-01,8.205094843604866517e-01,7.457507153056532230e-03,2.085008660472881421e-03,6.732358139255119056e-01,9.985912468315102375e-01
3.441400000000000000e+04,7.077369999999999663e+02,2.764939670902663238e+02,1.605266301053221980e+02,1.722418061781135323e+00,8.142038198106291702e-01,3.477300000000000000e+04,2.093257406352976204e+02,6.341957835765885676e-01,9.896758979668133227e-01,8.633784745253437753e-01,7.570716382645684694e-01,8.034345530605752073e-03,1.628089124152462281e-03,5.731574654645976707e-01,9.872167707609204035e-01
4.133200000000000000e+04,7.400919999999999845e+02,2.663276466039101251e+02,1.979216687039769624e+02,1.345621469078482235e+00,6.691236995740861282e-01,4.167300000000000000e+04,2.294025650750089937e+02,7.500725900116144151e-01,9.918172437789456453e-01,9.482543971657232396e-01,8.613546809737813170e-01,6.443618663599877221e-03,2.187951376445074377e-03,7.419318864354447207e-01,9.983594749814328484e-01
4.206100000000000000e+04,7.586759999999999309e+02,2.841890347276170132e+02,1.887481953176669549e+02,1.505651665963328778e+00,7.475866888800021259e-01,4.246000000000000000e+04,2.314167852406252734e+02,7.330509951549374348e-01,9.906029203956665530e-01,9.182834691788984705e-01,8.143058209913986989e-01,6.756592442586173072e-03,1.832557638179086248e-03,6.630939701004757714e-01,9.983885407720191063e-01
5.968800000000000000e+04,9.642179999999999609e+02,3.511883989199035909e+02,2.171409106195536936e+02,1.617329493175105215e+00,7.859396628870444212e-01,6.063200000000000000e+04,2.756757550931027936e+02,7.280444964871194413e-01,9.844306636759466711e-01,8.067638350130792446e-01,7.849796745591726133e-01,5.883735406110165642e-03,1.378054976352221378e-03,6.161930894710244688e-01,9.965872570921742168e-01
4.679400000000000000e+04,8.640649999999998272e+02,3.564369676217365850e+02,1.684520521169132792e+02,2.115955033746655278e+00,8.812771390861217080e-01,4.758600000000000000e+04,2.440900884024937056e+02,6.088212334113973778e-01,9.833564493758668590e-01,7.876027194563032241e-01,6.848057597143814013e-01,7.617151079662704341e-03,1.033336928097332210e-03,4.689589285379912598e-01,9.922960054604006430e-01
2.493400000000000000e+04,5.891190000000000282e+02,2.168434003044645237e+02,1.475652569222854709e+02,1.469474623140215597e+00,7.327338487681889223e-01,2.526200000000000000e+04,1.781767515935413542e+02,7.212403459547018780e-01,9.870160715699469733e-01,9.028087506304777188e-01,8.216839956547800083e-01,8.696695287738209074e-03,2.445419262118985262e-03,6.751645887152047942e-01,9.921372295598939184e-01
4.191500000000000000e+04,8.031000000000000227e+02,3.056487655280164404e+02,1.752261643364392398e+02,1.744310084544007156e+00,8.193507408763087696e-01,4.253400000000000000e+04,2.310147950187916877e+02,6.823991013138400730e-01,9.854469365683923288e-01,8.166577403559598380e-01,7.558178572051728050e-01,7.292109400644552868e-03,1.467917108765706951e-03,5.712606332702191425e-01,9.964556835162391435e-01
7.643300000000000000e+04,1.076228000000000065e+03,4.173471389808505023e+02,2.364435506111116467e+02,1.765102655167272383e+00,8.240347299227166467e-01,7.788700000000000000e+04,3.119575582074309636e+02,7.505130546636423761e-01,9.813319295903039086e-01,8.292437299169806986e-01,7.474774092598841513e-01,5.460300380475063310e-03,1.051449900038096226e-03,5.587224773538684852e-01,9.862025282789493863e-01
4.413800000000000000e+04,7.876119999999998527e+02,2.937839602091099209e+02,1.922025881894517454e+02,1.528511988192014615e+00,7.562947413280239894e-01,4.462000000000000000e+04,2.370616945554903623e+02,7.119950961414376334e-01,9.891976692066337673e-01,8.941242331202315929e-01,8.069252466566053661e-01,6.656032448436945657e-03,1.740717950570075043e-03,6.511283536918234249e-01,9.952574944696824799e-01
4.609100000000000000e+04,8.091279999999999291e+02,3.069268148796943478e+02,1.915446011553186167e+02,1.602377791012836949e+00,7.813663978834609614e-01,4.653500000000000000e+04,2.422496312822547395e+02,7.886082879923348443e-01,9.904587944557859958e-01,8.846908473712756793e-01,7.892749005237909010e-01,6.659148529641239003e-03,1.594085579871000902e-03,6.229548685968400168e-01,9.982090462428968580e-01
4.290000000000000000e+04,7.863940000000000055e+02,2.995833627519218112e+02,1.831089411737141859e+02,1.636093578126854853e+00,7.914669367900519781e-01,4.346800000000000000e+04,2.337134494827768094e+02,7.626395505937566544e-01,9.869329161682156570e-01,8.717395975687337595e-01,7.801282665897225632e-01,6.983295169042466263e-03,1.595527221800608275e-03,6.086001123322852813e-01,9.957267354341345911e-01
7.028600000000000000e+04,1.011149999999999750e+03,3.832150452313258029e+02,2.359828209177403551e+02,1.623910773424088072e+00,7.879045541835979494e-01,7.164800000000000000e+04,2.991503211451654920e+02,8.165954084952132819e-01,9.809903974988833930e-01,8.638682644414977796e-01,7.806330280289097701e-01,5.452224414980590995e-03,1.248938846778249517e-03,6.093879244495846725e-01,9.895916157082247366e-01
6.640800000000000000e+04,9.679569999999999936e+02,3.674426756985674842e+02,2.310804659391643270e+02,1.590107040009616002e+00,7.774955172035306061e-01,6.700200000000000000e+04,2.907804871148899224e+02,7.988740120538453393e-01,9.911345929972239510e-01,8.906726880330104734e-01,7.913628610559988452e-01,5.533108596834228864e-03,1.338602451588645102e-03,6.262551778587363005e-01,9.958127671556509242e-01
2.608800000000000000e+04,6.017139999999999418e+02,2.230046202382045806e+02,1.501279029686124602e+02,1.485430861475688591e+00,7.394555831495910336e-01,2.649000000000000000e+04,1.822533216241913294e+02,7.174917491749175369e-01,9.848244620611551481e-01,9.054623929825539319e-01,8.172625366663508473e-01,8.548168515723880354e-03,2.352335176841969990e-03,6.679180538383184818e-01,9.921460901082188588e-01
4.396100000000000000e+04,7.996519999999998163e+02,3.072225562055625119e+02,1.835263170163816540e+02,1.673997283878037257e+00,8.019638739865090349e-01,4.476400000000000000e+04,2.365858905896598117e+02,7.310384967157229630e-01,9.820614779733715105e-01,8.639236666419036759e-01,7.700798193715967521e-01,6.988525197460533807e-03,1.516031649550760550e-03,5.930229282033910865e-01,9.927187710898770501e-01
6.835200000000000000e+04,1.003917999999999893e+03,3.995254212845182451e+02,2.198800951271455517e+02,1.817014955598836190e+00,8.349319447592070675e-01,6.907700000000000000e+04,2.950058802155269291e+02,7.830001718311472292e-01,9.895044660306614448e-01,8.522452875770347713e-01,7.383907618870672041e-01,5.845116767388199887e-03,1.071810413639103952e-03,5.452209172401637494e-01,9.906745607306928214e-01
